109379	2.367	2.200	2.267	3.125	2.467	2.143	2.367		3.643	4.046	3.147	0.950	3.210	1.728		0.066	0.261	0.002	0.300	0.091	0.279
305809	1.516	1.542	1.609	3.824	1.708	2.000	1.516		3.607	4.123	3.012	0.405	3.889	1.682		0.044	0.154	0.002	0.586	0.054	0.160
81459	3.727	3.891	3.673	4.318	4.145	3.717	3.727		3.703	4.674	3.113	3.109	3.586	1.776		0.072	0.489	0.002	0.160	0.099	0.178
93507	4.030	3.702	4.297	4.762	4.351	4.027	4.030		3.814	4.866	3.110	2.624	3.708	1.840		0.063	0.598	0.002	0.122	0.085	0.131
662530	4.375	4.571	3.933	4.467	4.400	3.933	4.375		4.048	4.825	3.012	2.552	3.672	1.754		0.041	0.772	0.001	0.066	0.053	0.067
280923	3.630	3.700	3.450	3.000	3.750	3.100	3.630		4.040	5.049	3.106	2.772	3.723	1.800		0.077	0.389	0.002	0.189	0.107	0.235
487644	3.500	3.875	3.625	3.250	4.375	3.875	3.500		3.924	4.102	3.012	4.272	3.855	1.652		0.071	0.451	0.002	0.141	0.095	0.240
224248	4.386	4.350	4.392	4.063	4.539	4.520	4.386		3.832	4.867	3.012	2.840	3.348	1.740		0.041	0.767	0.001	0.071	0.052	0.069
302385	4.263	4.063	4.063	4.228	4.269	4.312	4.263		4.017	5.098	3.012	3.852	3.653	1.892		0.066	0.557	0.002	0.144	0.090	0.140
239680	4.711	4.425	4.613	4.778	4.865	4.809	4.711		3.755	5.312	3.113	2.844	3.756	1.866		0.042	0.750	0.001	0.075	0.057	0.075
214675	3.291	3.825	3.074	3.906	3.587	3.664	3.291		3.668	4.203	3.146	2.547	3.617	1.843		0.073	0.429	0.002	0.175	0.099	0.221
483102	4.273	4.194	4.037	4.778	4.580	4.384	4.273		3.756	4.803	3.121	2.473	3.663	1.843		0.043	0.742	0.001	0.075	0.057	0.082
654030	3.608	3.550	3.878	4.411	4.093	3.524	3.608		3.751	4.580	3.115	2.596	3.622	1.827		0.072	0.487	0.002	0.158	0.099	0.182
126260	4.515	4.114	4.519	4.897	4.657	4.485	4.515		3.903	5.056	3.117	2.837	3.644	1.840		0.042	0.751	0.001	0.074	0.054	0.077
314854	3.429	3.423	3.074	4.737	3.963	3.519	3.429		3.625	4.586	3.119	2.619	3.607	1.801		0.076	0.414	0.002	0.180	0.103	0.224
150855	3.744	3.674	3.137	4.256	4.023	3.908	3.744		3.899	4.497	3.125	2.807	3.559	1.800		0.063	0.565	0.002	0.134	0.085	0.150
151671	3.662	3.534	3.828	3.923	4.224	3.914	3.662		3.928	4.833	3.112	3.403	3.481	1.791		0.076	0.408	0.002	0.176	0.107	0.231
250461	4.226	4.227	4.356	4.786	4.667	4.136	4.226		3.799	5.215	3.012	2.146	3.719	1.903		0.061	0.611	0.002	0.112	0.084	0.129
202994	2.780	2.800	2.862	3.682	2.933	2.867	2.780		3.625	4.442	3.012	2.355	3.674	1.740		0.065	0.236	0.002	0.187	0.084	0.426
236194	2.565	2.824	2.765	2.600	3.529	2.667	2.565		3.674	4.241	3.012	2.274	3.846	1.782		0.054	0.187	0.002	0.161	0.067	0.529
320038	3.642	3.956	4.209	2.240	4.295	4.073	3.642		3.660	4.650	3.151	2.607	3.464	1.759		0.072	0.500	0.002	0.155	0.098	0.174
113924	2.050	2.611	1.944	3.143	2.235	2.235	2.050		3.707	3.591	3.012	1.444	3.604	1.687		0.044	0.153	0.002	0.512	0.055	0.234
234000	3.130	3.353	3.294	3.000	3.588	2.824	3.130		4.195	4.665	3.140	2.442	3.370	1.733		0.067	0.317	0.002	0.196	0.098	0.320
274118	4.185	4.048	3.535	4.760	4.432	4.372	4.185		3.933	4.632	3.115	2.529	3.721	1.767		0.042	0.755	0.001	0.071	0.055	0.075
256605	3.083	2.800	3.200	3.900	3.300	3.500	3.083		3.960	4.168	3.012	3.836	3.286	1.996		0.063	0.282	0.002	0.125	0.092	0.436
229032	4.282	4.043	4.099	4.491	4.314	4.243	4.282		3.974	5.033	3.133	2.936	3.703	1.848		0.057	0.643	0.002	0.110	0.077	0.111
231502	3.550	3.783	3.674	4.083	3.978	3.705	3.550		3.773	4.840	3.132	3.152	3.769	1.702		0.077	0.383	0.002	0.183	0.105	0.249
77714	3.525	3.771	3.486	3.861	3.879	3.966	3.525		3.950	4.399	3.130	3.181	3.734	1.801		0.069	0.447	0.002	0.165	0.094	0.222
202988	3.506	3.368	3.259	4.739	3.525	3.500	3.506		3.933	4.741	3.108	2.814	3.639	1.780		0.076	0.397	0.002	0.185	0.104	0.236
150842	3.982	4.122	3.922	4.531	4.447	4.266	3.982		3.901	4.714	3.131	2.980	3.547	1.798		0.062	0.603	0.002	0.124	0.083	0.126
228466	4.200	4.048	4.301	3.741	4.277	3.861	4.200		3.954	4.940	3.131	3.236	3.793	1.779		0.060	0.615	0.002	0.122	0.082	0.118
275098	3.556	3.909	3.727	4.375	4.545	3.636	3.556		3.722	5.078	3.012	4.013	3.631	1.803		0.078	0.321	0.002	0.160	0.107	0.332
647855	2.903	3.276	3.429	3.345	3.793	3.241	2.903		3.916	4.468	3.127	2.764	3.689	1.769		0.063	0.247	0.002	0.166	0.085	0.436
302133	4.577	4.333	4.652	4.648	4.725	4.696	4.577		4.083	5.079	3.122	2.955	3.706	1.885		0.042	0.758	0.001	0.073	0.055	0.071
80780	4.056	3.957	3.930	4.553	4.301	4.056	4.056		3.882	4.846	3.114	3.065	3.595	1.787		0.063	0.595	0.002	0.128	0.085	0.128
594629	4.100	4.143	4.125	4.286	4.375	4.143	4.100		3.828	4.708	3.012	4.660	3.839	1.730		0.069	0.535	0.002	0.147	0.094	0.153
306375	4.222	3.929	4.000	3.500	4.571	4.429	4.222		3.860	5.209	3.012	3.751	3.646	1.862		0.067	0.532	0.002	0.151	0.090	0.159
292142	4.552	4.387	4.577	4.582	4.574	4.523	4.552		3.848	5.039	3.141	2.707	3.745	1.820		0.039	0.774	0.001	0.066	0.052	0.067
305907	4.429	4.526	4.400	3.700	4.700	4.368	4.429		3.907	5.154	3.012	3.505	3.644	1.787		0.054	0.654	0.002	0.112	0.071	0.108
259360	4.243	4.283	4.333	4.667	4.667	4.462	4.243		3.918	5.258	3.142	3.148	3.736	1.827		0.067	0.558	0.002	0.140	0.091	0.142
199360	3.812	3.391	3.348	4.667	4.042	3.826	3.812		4.103	4.835	3.166	3.893	3.714	1.788		0.075	0.425	0.002	0.167	0.105	0.226
320488	3.688	3.742	3.742	3.276	4.226	3.900	3.688		3.486	4.841	3.012	2.720	3.781	1.872		0.072	0.463	0.002	0.165	0.096	0.202
580687	4.760	4.333	4.840	4.840	4.840	4.760	4.760		3.763	5.175	3.012	3.235	3.726	1.891		0.034	0.805	0.001	0.060	0.044	0.056
73718	3.083	3.467	3.250	3.100	3.312	3.333	3.083		3.878	4.657	3.012	3.437	3.396	1.723		0.068	0.270	0.002	0.150	0.096	0.413
611703	4.085	3.962	4.170	4.113	4.358	4.189	4.085		3.938	5.032	3.117	3.005	3.585	1.892		0.067	0.556	0.002	0.139	0.091	0.146
305360	3.581	4.037	3.333	3.917	3.852	3.481	3.581		3.682	4.504	3.174	2.754	3.661	1.808		0.072	0.482	0.002	0.160	0.098	0.184
264705	4.250	4.375	3.750	4.235	4.175	4.081	4.250		3.679	4.864	3.118	2.942	3.824	1.840		0.049	0.688	0.002	0.095	0.067	0.099
590144	4.571	4.472	4.491	4.528	4.717	4.642	4.571		3.940	4.915	3.159	3.344	3.685	1.910		0.034	0.807	0.001	0.060	0.044	0.054
256567	2.457	2.480	2.480	4.000	2.654	2.250	2.457		3.598	4.497	3.138	2.476	3.859	1.742		0.048	0.149	0.002	0.124	0.058	0.620
86983	3.096	3.388	2.449	4.690	2.980	3.633	3.096		3.412	4.409	3.124	2.266	3.489	1.739		0.077	0.353	0.002	0.198	0.102	0.268
301789	3.875	3.333	4.229	3.625	4.351	4.054	3.875		4.042	5.041	3.164	2.875	3.834	1.903		0.074	0.462	0.002	0.168	0.102	0.191
306377	3.607	3.577	3.308	4.000	3.923	4.083	3.607		3.918	4.700	3.173	4.032	3.765	1.807		0.075	0.376	0.002	0.157	0.103	0.287
275858	4.164	4.069	4.241	3.400	4.421	3.947	4.164		4.039	5.044	3.124	2.453	3.720	1.817		0.059	0.617	0.002	0.114	0.079	0.130
586662	3.876	3.670	4.056	4.271	4.094	3.553	3.876		3.771	4.790	3.136	2.693	3.670	1.792		0.067	0.550	0.002	0.139	0.092	0.149
235997	4.338	4.240	3.980	4.912	4.275	4.373	4.338		4.086	5.097	3.159	2.349	3.701	1.770		0.054	0.675	0.002	0.094	0.072	0.102
275799	3.721	3.378	3.900	4.615	4.275	4.282	3.721		4.031	5.116	3.012	3.835	3.573	1.853		0.077	0.357	0.002	0.173	0.110	0.280
257290	3.652	3.761	3.466	4.630	3.878	3.592	3.652		3.802	4.504	3.012	3.397	3.662	1.823		0.073	0.462	0.002	0.164	0.100	0.198
633625	4.269	4.300	4.619	4.714	4.762	4.476	4.269		3.550	5.016	3.213	2.474	3.748	1.914		0.053	0.670	0.002	0.097	0.073	0.105
239019	3.609	3.773	3.818	2.417	3.818	3.818	3.609		3.738	4.679	3.012	2.803	3.649	2.013		0.075	0.435	0.002	0.174	0.102	0.212
307570	3.881	3.660	3.811	4.378	3.963	3.788	3.881		3.965	4.832	3.012	3.598	3.718	1.865		0.074	0.467	0.002	0.165	0.101	0.191
156086	3.605	3.645	3.879	4.200	3.906	4.062	3.605		4.094	5.041	3.119	4.069	3.754	1.823		0.075	0.327	0.002	0.158	0.104	0.333
199313	4.233	4.135	4.222	4.500	4.676	4.486	4.233		4.003	5.244	3.101	3.529	3.726	1.820		0.069	0.532	0.002	0.151	0.095	0.151
229228	3.848	3.607	4.107	4.296	4.357	4.138	3.848		3.689	4.841	3.142	2.410	3.619	1.707		0.064	0.558	0.002	0.134	0.087	0.154
239253	3.875	3.476	3.714	4.700	4.250	4.300	3.875		3.815	4.714	3.178	2.409	3.578	1.783		0.064	0.589	0.002	0.123	0.087	0.135
238525	3.720	3.647	4.188	5.000	4.235	3.176	3.720		3.719	4.899	3.012	4.177	3.664	1.729		0.078	0.389	0.002	0.160	0.107	0.263
482693	4.903	4.520	4.815	4.963	4.926	4.889	4.903		3.726	5.303	3.126	3.465	3.662	1.811		0.031	0.819	0.001	0.057	0.041	0.051
612263	4.224	4.118	4.126	4.737	4.646	4.497	4.224		3.694	4.763	3.012	2.663	3.712	1.797		0.047	0.723	0.002	0.082	0.063	0.084
199310	3.696	3.412	3.278	4.000	3.722	3.706	3.696		3.948	4.630	3.012	2.722	3.722	1.752		0.071	0.501	0.002	0.155	0.097	0.173
149921	3.440	3.377	3.411	4.026	3.670	3.572	3.440		3.932	4.550	3.110	3.086	3.617	1.815		0.074	0.384	0.002	0.179	0.103	0.257
100561	2.795	3.302	2.812	3.488	3.156	3.300	2.795		3.369	4.162	3.110	2.277	3.626	1.739		0.070	0.275	0.002	0.197	0.088	0.367
81363	3.500	3.728	3.566	3.946	4.000	3.785	3.500		3.709	4.582	3.110	2.880	3.608	1.772		0.075	0.425	0.002	0.176	0.103	0.218
111530	2.634	2.635	2.859	3.277	3.047	3.250	2.634		3.803	4.516	3.123	3.065	3.562	1.809		0.051	0.170	0.002	0.113	0.067	0.597
505846	2.250	2.438	2.412	4.067	2.294	2.562	2.250		3.503	3.756	3.012	2.264	3.658	1.727		0.042	0.142	0.002	0.114	0.050	0.650
230119	4.314	3.833	4.500	4.643	4.621	4.250	4.314		3.870	4.829	3.012	3.589	3.500	1.813		0.049	0.702	0.002	0.098	0.064	0.086
124044	2.920	2.800	2.900	2.895	3.400	3.667	2.920		3.400	4.223	3.129	2.713	3.447	1.732		0.068	0.300	0.002	0.172	0.090	0.367
81246	1.667	1.769	1.520	2.048	1.731	1.571	1.667		3.395	4.098	3.120	1.641	3.508	1.771		0.003	0.005	0.000	0.975	0.003	0.013
236040	3.221	3.475	2.863	3.758	3.485	3.323	3.221		3.695	4.251	3.155	2.216	3.745	1.785		0.070	0.422	0.002	0.176	0.094	0.237
661034	4.282	4.364	3.853	4.882	4.324	4.455	4.282		3.849	5.096	3.012	3.394	3.591	1.751		0.061	0.612	0.002	0.125	0.081	0.119
98641	3.657	3.656	3.594	4.240	3.812	3.897	3.657		3.585	4.749	3.012	2.912	3.564	1.732		0.074	0.464	0.002	0.167	0.102	0.190
585836	4.545	4.373	4.475	4.088	4.763	4.754	4.545		3.969	5.088	3.012	3.590	3.779	1.826		0.047	0.714	0.002	0.092	0.063	0.082
197790	4.021	3.633	3.727	4.400	4.303	4.094	4.021		3.572	4.667	3.012	2.991	3.563	1.756		0.056	0.649	0.002	0.110	0.076	0.108
256610	3.444	3.234	3.804	4.690	3.870	3.356	3.444		4.008	5.011	3.012	2.393	3.676	1.857		0.077	0.355	0.002	0.201	0.106	0.259
507339	4.172	4.231	4.037	4.815	4.111	4.231	4.172		3.706	4.850	3.158	2.519	3.565	1.762		0.052	0.683	0.002	0.094	0.070	0.099
268240	3.757	4.039	3.605	4.078	4.250	3.714	3.757		3.633	4.370	3.111	2.131	3.686	1.743		0.057	0.653	0.002	0.100	0.078	0.111
301250	4.438	4.175	4.341	4.825	4.610	4.488	4.438		3.831	5.065	3.203	3.708	3.731	1.914		0.053	0.664	0.002	0.110	0.072	0.099
87015	1.969	1.842	1.684	2.923	2.000	2.000	1.969		3.638	3.917	3.124	2.293	3.546	1.766		0.018	0.049	0.001	0.046	0.022	0.865
585139	4.087	3.911	4.279	4.220	4.605	4.415	4.087		4.013	5.004	3.012	2.811	3.717	1.875		0.066	0.569	0.002	0.133	0.089	0.141
313039	4.083	4.077	4.269	3.864	4.769	4.154	4.083		3.811	5.037	3.137	2.497	3.695	1.827		0.064	0.585	0.002	0.125	0.088	0.136
273177	1.833	2.267	2.062	1.556	2.500	2.188	1.833		3.523	3.684	3.178	0.778	3.599	1.714		0.053	0.191	0.002	0.516	0.066	0.172
587150	3.359	3.415	3.800	4.410	4.200	3.074	3.359		3.801	4.737	3.149	3.296	3.724	1.831		0.075	0.321	0.002	0.174	0.100	0.327
230367	3.765	4.067	3.733	3.700	4.533	4.357	3.765		3.966	4.735	3.012	3.179	3.724	1.813		0.069	0.479	0.002	0.161	0.095	0.194
202450	4.296	4.429	4.091	4.625	4.727	4.500	4.296		3.922	5.028	3.012	2.647	3.755	1.742		0.055	0.668	0.002	0.100	0.073	0.103
100507	4.365	4.062	4.433	4.811	4.670	4.468	4.365		3.531	5.084	3.012	2.884	3.638	1.848		0.051	0.681	0.002	0.098	0.070	0.099
233465	4.441	4.280	3.893	4.733	4.333	4.578	4.441		3.881	5.019	3.119	3.680	3.746	1.798		0.051	0.686	0.002	0.103	0.068	0.091
224616	3.850	3.600	4.257	4.050	4.229	3.914	3.850		3.873	4.639	3.012	3.099	3.546	1.830		0.067	0.550	0.002	0.142	0.091	0.148
234574	2.677	2.650	2.818	3.833	3.455	3.364	2.677		3.669	4.244	3.208	3.758	3.703	1.830		0.049	0.190	0.002	0.093	0.062	0.604
593661	2.366	2.455	2.379	4.196	2.652	2.682	2.366		3.736	4.295	3.012	2.354	3.734	1.784		0.042	0.132	0.002	0.115	0.052	0.657
232500	3.929	3.696	4.292	3.167	4.375	4.045	3.929		3.835	4.934	3.012	1.851	3.378	1.855		0.064	0.589	0.002	0.118	0.087	0.140
93034	4.065	4.000	4.061	4.603	4.172	4.061	4.065		3.803	4.702	3.111	2.819	3.522	1.780		0.055	0.663	0.002	0.103	0.073	0.104
123039	3.357	3.429	3.773	3.765	3.864	3.333	3.357		3.788	4.550	3.012	2.913	3.390	1.670		0.072	0.396	0.002	0.177	0.100	0.253
529682	4.023	4.086	3.686	3.931	4.086	4.029	4.023		3.909	4.697	3.012	2.123	3.764	1.959		0.056	0.657	0.002	0.097	0.076	0.112
81394	4.386	4.597	4.531	4.702	4.607	4.566	4.386		3.890	5.003	3.114	2.670	3.566	1.820		0.046	0.721	0.002	0.083	0.060	0.089
256622	4.765	4.542	4.808	5.000	4.808	4.769	4.765		3.734	5.435	3.141	2.914	3.745	1.902		0.044	0.733	0.001	0.081	0.060	0.081
306174	1.441	1.500	1.515	3.615	1.848	1.781	1.441		3.458	3.941	3.012	2.066	3.538	1.441		0.000	0.000	0.000	0.000	0.000	1.000
224875	3.842	3.656	4.257	3.643	4.200	3.875	3.842		3.914	4.785	3.140	1.992	3.286	1.727		0.064	0.591	0.002	0.119	0.086	0.138
202272	4.500	4.688	4.882	4.529	4.882	4.688	4.500		4.059	5.038	3.012	3.339	3.697	1.654		0.046	0.728	0.002	0.086	0.060	0.077
228626	4.480	4.000	4.188	4.000	4.500	4.375	4.480		4.081	5.266	3.012	2.053	3.736	1.972		0.053	0.688	0.002	0.087	0.070	0.101
188746	4.205	3.769	4.038	4.400	4.340	4.231	4.205		3.907	5.055	3.104	2.900	3.776	1.801		0.062	0.606	0.002	0.122	0.084	0.125
239018	3.636	3.308	3.231	4.750	4.154	3.583	3.636		3.653	5.163	3.134	3.508	3.655	1.720		0.080	0.354	0.002	0.183	0.109	0.271
80788	2.365	3.242	2.758	2.238	3.000	2.903	2.365		3.562	4.199	3.114	2.116	3.601	1.757		0.047	0.147	0.002	0.145	0.059	0.600
305520	3.431	3.276	3.627	4.000	3.864	3.357	3.431		3.771	4.631	3.136	3.040	3.697	1.800		0.076	0.373	0.002	0.182	0.103	0.263
555420	3.833	4.000	3.222	4.750	3.444	3.111	3.833		3.653	4.858	3.012	3.595	3.555	1.916		0.075	0.454	0.002	0.167	0.103	0.199
93477	4.124	3.955	4.171	3.798	4.282	4.000	4.124		3.698	4.774	3.012	2.660	3.734	1.838		0.054	0.669	0.002	0.100	0.073	0.103
309124	2.848	2.778	2.630	3.889	2.704	3.148	2.848		3.914	4.458	3.012	3.666	3.634	1.743		0.058	0.223	0.002	0.116	0.078	0.523
268249	3.080	3.267	2.900	3.441	3.548	3.129	3.080		3.913	4.400	3.119	2.548	3.661	1.819		0.070	0.308	0.002	0.194	0.095	0.331
230871	3.118	3.417	3.286	4.444	3.857	3.357	3.118		3.216	4.316	3.128	2.800	3.607	1.789		0.077	0.338	0.002	0.183	0.098	0.302
548458	4.250	3.941	4.429	4.636	4.657	4.206	4.250		3.842	4.986	3.100	3.408	3.678	1.803		0.059	0.622	0.002	0.122	0.080	0.116
255394	3.957	4.000	4.053	4.412	4.263	3.941	3.957		3.894	4.925	3.012	3.676	3.702	1.695		0.069	0.497	0.002	0.158	0.094	0.180
98639	3.727	3.593	3.778	4.053	3.889	3.750	3.727		3.814	4.589	3.120	3.386	3.587	1.845		0.072	0.479	0.002	0.161	0.099	0.186
237515	4.387	4.483	3.828	4.905	4.241	4.655	4.387		3.997	4.956	3.012	3.712	3.714	1.681		0.050	0.685	0.002	0.104	0.065	0.094
503136	4.299	4.312	4.323	4.474	4.531	4.297	4.299		3.571	4.968	3.115	3.032	3.727	1.809		0.052	0.677	0.002	0.100	0.071	0.098
594928	4.656	4.571	4.857	4.071	4.714	4.643	4.656		4.004	5.739	3.108	3.747	3.645	1.905		0.062	0.579	0.002	0.138	0.083	0.136
200263	3.684	3.929	3.467	3.917	4.000	3.600	3.684		3.353	4.483	3.012	1.873	3.744	1.782		0.062	0.601	0.002	0.114	0.086	0.135
248857	4.333	4.129	4.562	4.438	4.531	4.281	4.333		3.982	5.149	3.012	2.934	3.732	1.799		0.056	0.638	0.002	0.111	0.075	0.118
77700	3.194	2.958	3.649	3.941	3.730	3.338	3.194		3.774	4.928	3.130	2.628	3.644	1.801		0.078	0.277	0.002	0.207	0.107	0.328
308412	3.667	3.556	3.000	4.200	3.889	3.500	3.667		4.040	4.642	3.012	2.705	3.620	1.729		0.068	0.498	0.002	0.155	0.093	0.184
89150	3.389	3.200	3.650	4.214	3.650	3.550	3.389		3.498	4.724	3.123	3.198	3.635	1.729		0.078	0.352	0.002	0.180	0.104	0.283
572859	4.590	4.524	4.644	4.332	4.724	4.451	4.590		3.726	5.113	3.130	2.516	3.732	1.853		0.039	0.773	0.001	0.065	0.052	0.069
256563	2.512	2.541	2.316	4.143	3.105	2.595	2.512		3.675	4.141	3.135	2.222	3.674	1.707		0.053	0.199	0.002	0.159	0.067	0.520
263673	4.576	4.301	4.473	4.840	4.838	4.370	4.576		4.016	5.184	3.012	3.343	3.671	1.816		0.046	0.715	0.002	0.090	0.060	0.087
601350	3.647	4.714	3.857	2.786	4.214	3.500	3.647		4.072	4.686	3.134	1.817	3.797	1.684		0.070	0.523	0.002	0.141	0.096	0.168
193121	4.688	4.275	4.608	4.632	4.760	4.784	4.688		3.901	5.171	3.012	3.441	3.630	1.874		0.040	0.766	0.001	0.074	0.052	0.067
94330	4.017	3.571	3.945	3.855	4.425	4.014	4.017		3.830	4.828	3.142	3.378	3.650	1.852		0.067	0.555	0.002	0.142	0.091	0.144
80771	3.103	3.481	3.154	4.476	3.615	3.167	3.103		3.554	4.501	3.118	1.825	3.580	1.778		0.076	0.365	0.002	0.200	0.102	0.255
307368	4.536	4.138	4.810	4.152	4.810	4.517	4.536		4.057	5.085	3.012	3.313	3.696	1.897		0.047	0.722	0.002	0.087	0.061	0.081
320013	4.470	4.304	4.557	4.211	4.700	4.629	4.470		3.953	5.126	3.154	3.821	3.566	1.862		0.055	0.658	0.002	0.114	0.072	0.101
233494	4.667	4.552	4.643	4.667	4.897	5.000	4.667		3.942	5.462	3.113	2.875	3.720	1.732		0.051	0.691	0.002	0.094	0.068	0.094
187737	4.653	4.340	4.741	4.806	4.778	4.717	4.653		3.634	5.350	3.156	3.137	3.722	1.854		0.046	0.711	0.002	0.090	0.061	0.091
89148	4.115	4.124	4.116	4.748	4.434	4.142	4.115		3.830	4.770	3.121	2.732	3.543	1.803		0.054	0.667	0.002	0.101	0.073	0.103
188961	4.694	4.315	4.617	4.521	4.858	4.866	4.694		3.700	5.071	3.110	2.933	3.687	1.846		0.030	0.826	0.001	0.052	0.039	0.052
169786	3.263	3.083	3.769	4.000	3.615	3.231	3.263		4.032	5.129	3.012	3.117	3.550	1.872		0.068	0.266	0.002	0.174	0.096	0.395
503506	3.000	2.575	2.667	2.848	3.463	2.923	3.000		3.862	4.363	3.114	2.872	3.647	1.803		0.067	0.277	0.002	0.169	0.090	0.395
86984	4.005	4.265	3.417	4.919	4.084	4.134	4.005		3.769	4.452	3.136	2.780	3.622	1.751		0.047	0.723	0.002	0.083	0.063	0.082
205771	3.714	3.438	3.824	3.267	3.706	4.062	3.714		3.953	5.150	3.012	2.588	3.723	1.855		0.081	0.406	0.002	0.188	0.114	0.210
112325	3.915	4.192	3.535	4.566	4.305	4.223	3.915		3.666	4.661	3.114	2.707	3.552	1.797		0.061	0.610	0.002	0.119	0.083	0.125
236511	4.331	4.387	3.965	4.639	4.658	4.358	4.331		3.965	4.666	3.130	3.430	3.771	1.826		0.039	0.777	0.001	0.071	0.051	0.060
256661	3.429	4.056	3.556	4.500	3.944	3.667	3.429		3.750	4.370	3.012	3.627	3.596	1.795		0.074	0.392	0.002	0.161	0.101	0.269
614392	4.320	4.048	4.455	4.227	4.455	4.000	4.320		3.865	4.837	3.120	2.930	3.775	1.764		0.046	0.728	0.002	0.082	0.062	0.080
574406	3.774	4.138	4.276	4.414	4.517	4.179	3.774		4.117	4.674	3.012	3.494	3.711	1.829		0.069	0.470	0.002	0.161	0.095	0.202
307574	4.586	4.520	4.360	4.760	4.480	4.480	4.586		4.101	5.084	3.126	3.118	3.631	1.865		0.041	0.760	0.001	0.074	0.051	0.073
677598	3.740	3.525	4.226	4.484	4.000	4.032	3.740		3.968	4.670	3.117	3.153	3.683	1.779		0.072	0.480	0.002	0.163	0.099	0.184
217803	2.700	3.028	3.083	3.692	3.361	3.094	2.700		3.893	4.072	3.012	3.153	3.227	1.790		0.053	0.228	0.002	0.122	0.077	0.519
275261	3.400	3.607	3.483	3.792	3.621	3.750	3.400		3.346	4.398	3.012	3.246	3.254	1.766		0.076	0.419	0.002	0.170	0.104	0.228
258639	2.508	2.614	2.289	3.955	2.644	2.739	2.508		3.740	4.249	3.012	0.955	3.464	1.771		0.068	0.271	0.002	0.279	0.092	0.287
639686	3.586	3.885	3.577	4.673	4.192	3.735	3.586		3.788	4.583	3.107	2.824	3.560	1.753		0.073	0.467	0.002	0.166	0.101	0.191
235998	3.936	3.971	3.588	4.818	3.941	4.364	3.936		3.903	4.870	3.117	2.821	3.738	1.804		0.068	0.542	0.002	0.142	0.093	0.152
228563	4.227	4.200	4.550	3.842	4.600	4.250	4.227		3.875	4.980	3.012	3.213	3.798	1.823		0.060	0.618	0.002	0.121	0.081	0.118
237575	3.517	3.295	3.318	4.625	3.705	3.523	3.517		4.036	4.522	3.012	2.196	3.713	1.711		0.072	0.485	0.002	0.158	0.098	0.185
646326	4.100	3.889	4.111	4.111	4.556	3.824	4.100		3.720	5.114	3.012	2.622	3.755	1.941		0.066	0.562	0.002	0.133	0.091	0.146
109412	3.269	3.341	3.535	3.886	3.818	3.415	3.269		3.662	4.466	3.012	2.446	3.711	1.882		0.075	0.371	0.002	0.193	0.100	0.259
89619	2.882	2.918	2.820	3.683	3.548	3.492	2.882		3.579	4.214	3.012	2.693	3.699	1.736		0.068	0.276	0.002	0.171	0.087	0.396
897108	3.492	3.715	3.934	4.172	4.092	3.794	3.492		3.912	4.585	3.126	2.761	3.554	1.797		0.074	0.424	0.002	0.177	0.103	0.219
93467	4.436	4.377	4.595	4.521	4.519	4.545	4.436		3.875	5.114	3.114	2.822	3.681	1.758		0.048	0.702	0.002	0.090	0.063	0.095
80784	2.735	3.016	2.531	3.234	2.930	3.266	2.735		3.480	4.267	3.113	2.000	3.612	1.819		0.068	0.247	0.002	0.226	0.086	0.371
87115	3.304	3.533	3.692	4.000	3.786	3.467	3.304		3.797	4.385	3.012	2.233	3.264	1.718		0.073	0.444	0.002	0.171	0.102	0.207
234849	4.170	4.257	3.667	4.440	4.314	4.424	4.170		3.660	4.741	3.097	3.258	3.871	1.733		0.053	0.670	0.002	0.105	0.073	0.097
89568	2.875	3.103	2.615	4.111	3.368	3.514	2.875		3.717	4.111	3.012	2.219	3.765	1.715		0.069	0.307	0.002	0.199	0.089	0.333
242962	4.227	3.842	3.842	4.833	4.368	4.368	4.227		3.556	4.871	3.104	3.596	3.724	2.043		0.055	0.633	0.002	0.118	0.074	0.118
295624	3.579	3.583	2.833	3.714	3.583	3.917	3.579		3.764	4.219	3.012	1.616	3.691	1.857		0.060	0.626	0.002	0.103	0.083	0.127
149214	3.530	3.607	3.540	4.393	3.937	3.306	3.530		3.925	4.980	3.145	3.350	3.507	1.772		0.077	0.347	0.002	0.182	0.109	0.283
86951	3.974	3.911	3.362	4.475	4.172	4.069	3.974		3.806	4.674	3.110	3.378	3.680	1.809		0.061	0.586	0.002	0.132	0.082	0.137
100589	3.519	3.789	3.553	4.680	3.872	3.750	3.519		3.641	4.444	3.108	2.701	3.575	1.853		0.073	0.473	0.002	0.163	0.099	0.190
600604	3.636	3.895	3.789	2.947	4.105	4.105	3.636		3.851	4.583	3.112	2.744	3.655	1.821		0.072	0.484	0.002	0.160	0.099	0.183
100577	1.667	1.800	1.625	3.429	1.750	1.933	1.667		3.510	3.586	3.012	2.730	3.590	1.624		0.004	0.010	0.000	0.007	0.004	0.975
85205	3.620	3.638	3.783	3.783	3.854	3.747	3.620		3.892	4.591	3.106	2.354	3.257	1.853		0.070	0.516	0.002	0.147	0.096	0.169
82578	3.361	3.708	3.154	4.333	3.040	3.348	3.361		3.504	4.438	3.120	2.503	3.695	1.779		0.075	0.424	0.002	0.178	0.101	0.220
123003	3.860	3.795	3.780	3.767	3.900	3.872	3.860		3.709	4.713	3.118	3.320	3.706	1.778		0.070	0.520	0.002	0.152	0.095	0.161
